,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
0,1,0,1,0,0.0,0.0,0.0,0.0,0.77,R,0,8/6/20 10:43,0.0,0.0
1,2,0,1,0,0.008333333,0.0,0.0,0.0,0.77,R,1,8/6/20 10:44,0.0,0.0
2,3,0,1,0,0.016666667,0.0,0.0,0.0,0.77,R,1,8/6/20 10:44,0.0,0.0
3,4,0,1,0,0.025,0.0,0.0,0.0,0.77,R,1,8/6/20 10:45,0.0,0.0
4,5,0,1,0,0.033333333,0.0,0.0,0.0,0.77,R,1,8/6/20 10:45,0.0,0.0
5,6,0,1,0,0.041666667000000004,0.0,0.0,0.0,0.77,R,1,8/6/20 10:46,0.0,0.0
6,7,0,1,0,0.05,0.0,0.0,0.0,0.77,R,1,8/6/20 10:46,0.0,0.0
7,8,0,1,0,0.058333333,0.0,0.0,0.0,0.77,R,1,8/6/20 10:47,0.0,0.0
8,9,0,1,0,0.066666667,0.0,0.0,0.0,0.77,R,1,8/6/20 10:47,0.0,0.0
9,10,0,1,0,0.075,0.0,0.0,0.0,0.77,R,1,8/6/20 10:48,0.0,0.0
10,11,0,1,0,0.083333333,0.0,0.0,0.0,0.77,R,129,8/6/20 10:48,0.0,0.0
11,12,0,3,0,8.333e-06,1.4732e-05,0.0,4.91,0.66,D,0,8/6/20 10:48,0.0024553333333333332,0.0024553333333333332
12,13,0,3,0,0.0002,0.00095405,0.0,4.89,0.64,D,5,8/6/20 10:48,0.15900833333333333,0.15900833333333333
13,14,0,3,0,0.00040833300000000004,0.0019749000000000004,0.0,4.9,0.63,D,5,8/6/20 10:48,0.32915000000000005,0.32915000000000005
14,15,0,3,0,0.0006555560000000001,0.0031861999999999997,0.0,4.9,0.62,D,5,8/6/20 10:48,0.5310333333333332,0.5310333333333332
15,16,0,3,0,0.0009611110000000001,0.0046832,0.0,4.9,0.61,D,5,8/6/20 10:48,0.7805333333333333,0.7805333333333333
16,17,0,3,0,0.0019527779999999998,0.009541899999999999,0.0,4.9,0.6,D,5,8/6/20 10:48,1.5903166666666664,1.5903166666666664
17,18,0,3,0,0.0027444440000000004,0.013421,0.0,4.91,0.59,D,5,8/6/20 10:48,2.2368333333333332,2.2368333333333332
18,19,0,3,0,0.003547222,0.017353999999999998,0.0,4.9,0.58,D,5,8/6/20 10:48,2.8923333333333328,2.8923333333333328
19,20,0,3,0,0.004394444,0.021505,0.0,4.9,0.57,D,5,8/6/20 10:48,3.5841666666666665,3.5841666666666665
20,21,0,3,0,0.005288889000000001,0.025887,0.0,4.91,0.56,D,5,8/6/20 10:48,4.3145,4.3145
21,22,0,3,0,0.0062,0.030351999999999997,0.0,4.89,0.55,D,5,8/6/20 10:48,5.058666666666666,5.058666666666666
22,23,0,3,0,0.007088889,0.034707,0.0,4.9,0.54,D,5,8/6/20 10:48,5.7845,5.7845
23,24,0,3,0,0.00805,0.039416,0.0,4.9,0.53,D,5,8/6/20 10:49,6.569333333333333,6.569333333333333
24,25,0,3,0,0.009041667,0.044274,0.0,4.9,0.52,D,5,8/6/20 10:49,7.379,7.379
25,26,0,3,0,0.009997222,0.048956,0.0,4.9,0.51,D,5,8/6/20 10:49,8.159333333333333,8.159333333333333
26,27,0,3,0,0.010877778000000001,0.053271000000000006,0.0,4.9,0.5,D,5,8/6/20 10:49,8.8785,8.8785
27,28,0,3,0,0.010988888999999998,0.053814999999999995,0.0,0.0,0.49,P,253,8/6/20 10:49,8.969166666666666,8.8785
